url,label
http://mtoken.loan/,1
https://paytm.com/recharge,0
https://fastapi.tiangolo.com/tutorial/first-steps/,0
https://incometax.gov.in/iec/foportal/,0
https://www.roblox.ly/users/8081371451/profile,1
https://www.flipkart.com/plus,0
https://stackoverflow.com/questions/tagged/python,0
https://developer.mozilla.org/en-US/docs/Web/HTTP,0
https://cloud.google.com/vertex-ai/docs,0
https://s.team-p.my/p/kzwr-pkzc/uicefryz,1
https://www.whastapp-user.my/,1
http://ledgerlgin.pages.dev/,1
https://www.icicibank.com/personal-banking/insta-banking/internet-banking,0
https://trezoxowalleusa.pages.dev/,1
http://ledger-com-start-cloud-ann.pages.dev/,1
https://minimum-advantage-919889.framer.app/,1
https://razorpay.com/payment-gateway/,0
https://uidai.gov.in/en/my-aadhaar/get-aadhaar.html,0
https://parivahan.gov.in/parivahan/,0
https://www.roblox.com.mu/games/379736082/Starting-Place?privateServerLinkCode=19864153791391528252988940914332,1
https://activarcuentabhd-acceso.zya.me/,1
https://f005.backblazeb2.com/file/Godistheplug009/MTS_Mail-61.html,1
https://www.ledgerwellat.com/,1
https://portal.azure.com/,0
https://docs.python.org/3/library/urllib.parse.html,0
http://ledgerlivesktop.pages.dev/,1
https://www.irctc.co.in/nget/train-search,0
https://en.wikipedia.org/wiki/Machine_learning,0
https://aws.amazon.com/console/,0
https://tk-mall68.cyou/www,1
https://pypi.org/project/xgboost/,0
https://desbloquear-bhd.weebly.com/,1
https://retail.onlinesbi.sbi.co.in/retail/login.htm,0
http://ledger-livee-web.pages.dev/,1
https://cerainvoice.edgeone.dev/,1
http://ledgerr-live-web-desktop.pages.dev/,1
https://www.zomato.com/delivery,0
https://www.hdfcbank.com/personal/ways-to-bank/online-banking/net-banking,0
https://mohd-anas-create.github.io/frontend-development,1
https://www.phonepe.com/en/merchants/,0
https://comprobar-2cuenta-bhdleon.weebly.com/,1
https://logn-ldgre.pages.dev/,1
http://roblox.com.mu/users/4315210908/profile,1
https://www.amazon.in/b?node=1389401031,0
https://www.puncak-shopee88.blogspot.com/,1
https://kaustubhmaniar.github.io/Netflix-Clone/,1
https://www.swiggy.com/restaurants,0
http://qrco.de/bgz1w5,1
https://news.ycombinator.com/item?id=38491201,0
https://www.axisbank.com/bank-smart/internet-banking,0
